label,filename,img_id,positive_sentence,negative_sentence
4,1027211271.jpg,93,A young woman wearing jeans and a striped sweater jumps in midair on a skateboard.,A skateboard is being jumped on in midair by a young woman wearing jeans and a striped sweater.
4,1028205764.jpg,94,A man and a little boy in blue life jackets row a yellow canoe.,A yellow canoe is being rowed by a man and a little boy in blue life jackets.
4,102851549.jpg,95,A little boy looks at the camera while a woman laughs behind him.,The camera is being looked at by a little boy while a woman laughs behind him.
4,102860573.jpg,96,Three men are working at a construction site on a street.,A street construction site is being worked on by three men.
4,10287332.jpg,97,Two men sit on the roof of a house while another man stands on a ladder.,The roof of a house is being sat on by two men while another man stands on a ladder.
4,1028982826.jpg,98,"Two men, one younger with a yellow shirt and luggage, sit on a bench in front of a building with a billboard.","A bench in front of a building with a billboard is being sat on by two men, one younger with a yellow shirt and luggage."
4,1029450589.jpg,99,An adult wearing a gray shirt with red sleeves sleeps on a couch.,A couch is being slept on by an adult wearing a gray shirt with red sleeves.
4,1029737941.jpg,100,A boy in a brown shirt with headphones sits on a woman’s shoulders in a crowd.,A woman’s shoulders in a crowd are being sat on by a boy in a brown shirt with headphones.
4,1029802110.jpg,101,Some people hold up rainbow flags during a gay pride parade in an Asian city to show support.,Rainbow flags are being held up to show support during a gay pride parade in an Asian city.
4,10350842.jpg,118,A man in a green shirt and red life jacket is sitting in a canoe drifting around the lake.,A canoe drifting around the lake is being sat in by a man in a green shirt and red life jacket.
4,1035392784.jpg,119,A man in black with long hair is playing a guitar with stickers on it.,A guitar with stickers on it is being played by a man in black with long hair.
4,103625356.jpg,120,A man in a black shirt crouches next to a dirty unfinished concrete edge while tools lean against a tree nearby.,A dirty unfinished concrete edge is being crouched next to by a man in a black shirt.
4,103631543.jpg,121,A Caucasian young woman in a white hooded sweatshirt sits at a table set for two in a lowly lit restaurant.,A table set for two in a lowly lit restaurant is being sat at by a Caucasian young woman in a white hooded sweatshirt.
4,1039360778.jpg,122,A woman in a blue shirt and sunglasses lies on a red blanket in a grassy field with a bike next to her.,A red blanket in a grassy field with a bike set down next to it is being lied on by a woman in a blue shirt and sunglasses.
4,103953336.jpg,123,Someone is standing on a long bridge with a cloudy blue sky in the background.,A long bridge with a cloudy blue sky in the background is being stood on by someone.
4,1039637574.jpg,124,A man in a cream shirt photographs a bride in a light pink dress posing with male relatives.,A bride in a light pink dress is being photographed by a man in a cream shirt while posing with male relatives.
4,10404007.jpg,125,A young white boy walks on a grassy area with a sad expression on his face.,A grassy area is being walked on by a young white boy with a sad expression on his face.
4,1040426962.jpg,126,A man cooks green beans in a grill basket on a grill while a yellow lab stands by him.,Green beans in a grill basket on a grill are being cooked by a man with a yellow lab standing by him.
4,104136873.jpg,127,Three people are on a hilltop overlooking a green valley.,A green valley is being overlooked from a hilltop by three people.
4,104180524.jpg,128,A group of tourists crosses a bridge that connects a walking path to a trail of nature.,A bridge that connects a walking path to a trail of nature is being crossed by a group of tourists.
4,1042020065.jpg,129,A young boy wearing a jersey looks down over a ledge at many boats in the water.,A ledge overlooking many boats in the water is being looked down from by a young boy wearing a jersey.
5,1000268201.jpg,2,The stairs that is climbed by the girl were in her playhouse.,A little girl is climbing the stairs to her playhouse.
5,1001545525.jpg,9,A rail is being jumped over simultaneously by two shirtless men in Germany.,Two shirtless men in Germany are jumping over a rail at the same time.
5,1001573224.jpg,10,Five ballet dancers are being caught mid-jump in a dancing studio lit by sunlight through a window.,Sunlight streams through a window as five ballet dancers jump in a studio.
5,1001633352.jpg,11,Sneakers are being worn by three young men and a woman as they leap in midair at the top of concrete stairs.,Three young men and a woman wearing sneakers leap in midair at the top of a staircase.
5,1001773457.jpg,12,Each dog is being stared at by the other in the street.,A black dog and a white dog with brown spots are staring at each other in the street.
5,1001896054.jpg,13,A John Deere tractor is being driven on a road by a man wearing reflective safety clothes and ear protection.,A man with reflective safety clothes and ear protection drives a John Deere tractor on the road.
5,100197432.jpg,14,A bus with buildings behind it is being stood in front of by some women.,Some women stand in front of a bus with buildings in the background.
5,100207720.jpg,15,White powder is being sifted onto a cake by a young woman with dark hair and glasses.,A young woman with dark hair and glasses sifts white powder onto a cake.
5,1002674143.jpg,16,Finger paints are being played with by a small girl in the grass in front of a white canvas with a rainbow.,A small girl in the grass plays with finger paints in front of a white canvas showing a rainbow.
5,1003163366.jpg,17,A bench is being slept on by a man while a white and black dog sits next to him.,A man sleeps on a bench outside as a white and black dog sits beside him.
5,1003420127.jpg,18,Chairs arranged in a circle are being sat on by a group of adults playing musical instruments.,"A group of adults sits on chairs arranged in a circle, playing musical instruments."
5,1003428081.jpg,19,Clarinets and a stringed instrument are being played by two women wearing glasses and an elderly woman.,Two women wearing glasses play clarinets while an elderly woman plays a stringed instrument.
5,100444898.jpg,20,A structure outdoors in the dark is being stood on by a person in gray.,A person in gray stands alone on a structure outdoors in the dark.
5,1005216151.jpg,21,A man in a white t-shirt is being surrounded by a crowd near a metro station as he looks toward the camera.,A man in a white t-shirt looks toward the camera while a crowd surrounds him near a metro station.
5,100577935.jpg,22,A tattoo is being placed on someone’s back by a man with a goatee in a black shirt and white gloves.,A man with a goatee in a black shirt and white gloves uses a tattoo gun to place a tattoo on someone’s back.
5,100759042.jpg,29,A toothpick that was being held by a young man in a jacket had something on the end of it.,A young man in a jacket holding a toothpick with something on the end of it
5,10082348.jpg,31,A urinal at which a man was standing was being accompanied by a coffee cup.,A man is standing at a urinal with a coffee cup.
5,100845130.jpg,32,A multicolored sky in the background was being walked with by five people.,Five people are walking with a multicolored sky in the background.
5,1010087179.jpg,38,A photograph about which an older man working in a factory was not being too excited was being viewed,An older man working in a factory is not looking too excited about the photograph.
5,10101477.jpg,40,A broom that was being held by a man in a blue and white outfit was accompanied by traditional Asian architecture in the background.,"A man wearing a blue and white outfit, holding a broom, with traditional Asian architecture in the background."
5,1010470346.jpg,41,A row of cars waiting to go through a checkpoint was being watched by a man on a bicycle.,A man on a bicycle is watching a row of cars waiting to go through a checkpoint.
5,101093029.jpg,43,A Segway type vehicle that was being driven by a man in a blue shirt was in motion.,A man in a blue shirt is driving a Segway type vehicle.
5,1012150929.jpg,46,A GameCube that was being played by a little boy was at a McDonald's .,A little boy playing GameCube at a McDonald's.
5,101362133.jpg,51,A board that was being held by her Karate instructor was being broken by a young female student performing a downward kick.,A young female student performing a downward kick to break a board held by her Karate instructor.
5,1015712668.jpg,59,A bridge that is over the river and across which a bike was being ridden by a man was being crossed.,A man is riding his bike across the bridge that is over the river.
5,10160966.jpg,60,Hotdogs that were being grilled on a small propane grill by a barefooted man wearing olive green shorts and holding a blue plastic cup were cooking.,A barefooted man wearing olive green shorts grilling hotdogs on a small propane grill while holding a blue plastic cup.
5,101669240.jpg,63,Framed pictures that were set up in the snow were being looked at by a person wearing skis.,A person wearing skis is looking at framed pictures set up in the snow.
5,1016887272.jpg,64,A rock that was being climbed by a group of people while one man belayed was being scaled.,A group of people climbing a rock while one man belays.
5,1017675163.jpg,65,Gymnastics that were being performed by a woman wearing an orange leotard were being watched by an audience.,A woman wearing an orange leotard is doing gymnastics in front of an audience.
5,1019077836.jpg,70,A sprinkler in the grass from which a large brown dog was running away was spraying water.,A large brown dog running away from the sprinkler in the grass.
5,1022975728.jpg,82,The water is being frolicked in by a black lab with tags.,A black lab with tags frolics in the water.
5,102351840.jpg,83,The frozen ice of a pond is being drilled through by a man.,A man drills through the frozen ice of a pond.
5,1024138940.jpg,84,The beach is being played on by two different breeds of brown and white dogs.,Two different breeds of brown and white dogs play on the beach.
5,102455176.jpg,85,A frozen ice wall is being scaled by an ice climber in a blue jacket and black pants.,An ice climber in a blue jacket and black pants scales a frozen ice wall.
5,1024613706.jpg,86,A field near the water is being walked through by two young men and a young lady.,Two young men and a young lady walk through a field near the water.
5,102520526.jpg,87,Snow is being shoveled into the street by a man in black attire.,A man in black attire shovels snow into the street.
5,102575576.jpg,88,A table with a wedding cake and flowers is being stood behind by a couple in their wedding attire.,A couple in their wedding attire stand behind a table with a wedding cake and flowers.
5,102617084.jpg,89,A snowy clearing in a forest is being lined up in by five snowmobile riders wearing helmets and goggles.,Five snowmobile riders wearing helmets and goggles line up in a snowy clearing in a forest.
5,1026685415.jpg,90,A green toy is being carried through the grass by a black dog.,A black dog carries a green toy in his mouth as he walks through the grass.
5,1026792563.jpg,91,Rows of vegetables are being sold by a group of women and children in a market.,A group of women and children sell rows of vegetables in a market.
5,1027149103.jpg,92,An audience is being played in front of by a band while the singer wears an orange shirt.,A band plays in front of an audience while the singer wears an orange shirt.
5,1027211271.jpg,93,A skateboard is being jumped on in midair by a young woman wearing jeans and a striped sweater.,A young woman wearing jeans and a striped sweater jumps in midair on a skateboard.
5,1028205764.jpg,94,A yellow canoe is being rowed by a man and a little boy in blue life jackets.,A man and a little boy in blue life jackets row a yellow canoe.
5,102851549.jpg,95,The camera is being looked at by a little boy while a woman laughs behind him.,A little boy looks at the camera while a woman laughs behind him.
5,102860573.jpg,96,A street construction site is being worked on by three men.,Three men are working at a construction site on a street.
5,10287332.jpg,97,The roof of a house is being sat on by two men while another man stands on a ladder.,Two men sit on the roof of a house while another man stands on a ladder.
5,1028982826.jpg,98,"A bench in front of a building with a billboard is being sat on by two men, one younger with a yellow shirt and luggage.","Two men, one younger with a yellow shirt and luggage, sit on a bench in front of a building with a billboard."
5,1029450589.jpg,99,A couch is being slept on by an adult wearing a gray shirt with red sleeves.,An adult wearing a gray shirt with red sleeves sleeps on a couch.
5,1029737941.jpg,100,A woman’s shoulders in a crowd are being sat on by a boy in a brown shirt with headphones.,A boy in a brown shirt with headphones sits on a woman’s shoulders in a crowd.
5,1029802110.jpg,101,Rainbow flags are being held up to show support during a gay pride parade in an Asian city.,Some people hold up rainbow flags during a gay pride parade in an Asian city to show support.
5,10350842.jpg,118,A canoe drifting around the lake is being sat in by a man in a green shirt and red life jacket.,A man in a green shirt and red life jacket is sitting in a canoe drifting around the lake.
5,1035392784.jpg,119,A guitar with stickers on it is being played by a man in black with long hair.,A man in black with long hair is playing a guitar with stickers on it.
5,103625356.jpg,120,A dirty unfinished concrete edge is being crouched next to by a man in a black shirt.,A man in a black shirt crouches next to a dirty unfinished concrete edge while tools lean against a tree nearby.
5,103631543.jpg,121,A table set for two in a lowly lit restaurant is being sat at by a Caucasian young woman in a white hooded sweatshirt.,A Caucasian young woman in a white hooded sweatshirt sits at a table set for two in a lowly lit restaurant.
5,1039360778.jpg,122,A red blanket in a grassy field with a bike set down next to it is being lied on by a woman in a blue shirt and sunglasses.,A woman in a blue shirt and sunglasses lies on a red blanket in a grassy field with a bike next to her.
5,103953336.jpg,123,A long bridge with a cloudy blue sky in the background is being stood on by someone.,Someone is standing on a long bridge with a cloudy blue sky in the background.
5,1039637574.jpg,124,A bride in a light pink dress is being photographed by a man in a cream shirt while posing with male relatives.,A man in a cream shirt photographs a bride in a light pink dress posing with male relatives.
5,10404007.jpg,125,A grassy area is being walked on by a young white boy with a sad expression on his face.,A young white boy walks on a grassy area with a sad expression on his face.
5,1040426962.jpg,126,Green beans in a grill basket on a grill are being cooked by a man with a yellow lab standing by him.,A man cooks green beans in a grill basket on a grill while a yellow lab stands by him.
5,104136873.jpg,127,A green valley is being overlooked from a hilltop by three people.,Three people are on a hilltop overlooking a green valley.
5,104180524.jpg,128,A bridge that connects a walking path to a trail of nature is being crossed by a group of tourists.,A group of tourists crosses a bridge that connects a walking path to a trail of nature.
5,1042020065.jpg,129,A ledge overlooking many boats in the water is being looked down from by a young boy wearing a jersey.,A young boy wearing a jersey looks down over a ledge at many boats in the water.
6,1000092795.jpg,0,The yard hangs out nicely while the two young guys look at their hands.,The hands are looked at by the two young guys while they hang out in the yard.
6,1001896054.jpg,13,The rural road comes alive as the tractor moves under the driver’s guidance.,The John Deere tractor drives steadily along the road with the man at the wheel.
6,100197432.jpg,14,The city hums quietly as the women stand near the bus.,The bus stands stationary as the women gather in front of it.
6,100207720.jpg,15,The kitchen feels warm as the woman carefully sprinkles the cake with sugar.,The cake dusts itself with powdered sugar as the woman uses the sifter.
6,100845130.jpg,32,One can decorate the horizon's sunset.,The horizon's sunset can be decorated.
6,101362650.jpg,52,The crowd observes as the martial arts perform smoothly.,The martial arts demonstrate well as two people jump over the youngsters.
6,1014785440.jpg,55,The neighborhood strolls pleasantly as the men carry children on their backs.,The children carry easily on the backs of the two men as they walk down the street.
6,1015712668.jpg,59,The body of water flows calmly as the man bikes over the bridge.,The bridge bikes smoothly as the man crosses it over the water.
6,1018148011.jpg,67,The cotton loads easily as the truck stands with people in the back.,The truck fills with cotton and stands occupied by the group.
6,1021332107.jpg,76,The living room presents itself as the man holds the cabinet.,The cabinet holds well in the hands of the elderly man as he stands in his living room.
6,102575576.jpg,88,The flowers decorate elegantly as the couple and cake share the space.,The wedding cake displays beautifully on the table as the couple stands behind it.
6,1027149103.jpg,92,The audience listens intently as the band plays their music.,The music plays loudly as the singer performs in front of the audience.
6,102851549.jpg,95,The laughter flows naturally as the boy looks at the camera.,The camera looks back as the boy faces it with a woman laughing in the background.
6,1029737941.jpg,100,The crowd moves lively as the boy sits on the shoulders.,The boy sits comfortably on the shoulders while the crowd surrounds them.
6,102998070.jpg,102,The group observes casually as the young man cleans the fish.,The fish clean well as the young man works while the others watch.
6,103205630.jpg,109,The ice holds steady as the men stand and examine the tarp.,The blue tarp covers the object well as the men look into it on the ice.
6,1042590306.jpg,131,The scene unfolds gracefully as the man holds the woman’s hand.,The hand holds easily to the man's mouth while the other watches.
6,1044434135.jpg,135,The street buzzes actively as the man rides the bicycle.,The bicycle rides smoothly in the busy street as the man controls it.
6,10459869.jpg,140,The meal shares effortlessly as the group gathers to eat.,The table serves well as the group eats together around it.
6,104816788.jpg,145,The scene captures perfectly as the baby girl rests with her striped outfit.,The pantaloons dress whimsically as the little girl’s sleepy smile grows.
6,1056415186.jpg,168,The moment unfolds cheerfully as the two girls laugh together.,The laughter carries between two Asian girls as one holds an instrument.
6,105685221.jpg,169,The path flows smoothly as the joggers run under the sun.,The joggers move effortlessly through the sunny neighborhood.
6,1056873310.jpg,170,The scene livens up as the dogs run along the rocky area.,The rocky shore plays host to two dogs running toward each other.
6,1057089366.jpg,171,The water awaits as the child leaps from the board.,The diving board launches the kid smoothly into the pool below.
6,1057251835.jpg,172,The shore stretches as the dog runs down its path.,The rocky beach carries the white dog as it runs along.
6,105806535.jpg,173,The water holds steady as the man relaxes in the pale.,The wooden pale fills as the young man bathes in it.
6,1059514525.jpg,174,The sidewalk stays calm as the bench hosts the sleeper.,The bench rests quietly while the person sleeps on it.
6,10602072.jpg,175,The forest scene thrives as the girls play among the trees.,The short tree climbs easily as the younger girl moves up its branches.
6,106027774.jpg,176,The road journeys quietly as the soldier rests in the car.,The car carries the soldier as he sleeps on his way home.
6,106027978.jpg,177,The blanket wraps gently as the woman rests in the car.,The car shelters the woman as she sleeps under the blanket.
6,106039369.jpg,178,The kitchen comes alive as the man flips the pancake.,The kitchen comes alive as the man flips the pancake.
6,1060605297.jpg,179,The conversation flows naturally at the emergency scene.,The scene accommodates the firefighters as they converse with the man.
6,1061467336.jpg,180,The moment organizes itself as the firefighters stand by the truck.,The firetruck stands ready as the firefighters gather around it.
6,1061887159.jpg,181,The beach scene settles as the man and child share the moment.,The boats station quietly as the man kneels on the beach with the child.
6,106300392.jpg,182,The construction scene unfolds as the men work on the ladder.,The object draws attention as the man in the orange hat inspects it.
6,1088385559.jpg,242,The kitchen scene fills with warmth as the woman cooks vegetables.,The vegetables stir fry easily in the woman’s kitchen.
6,1088767354.jpg,243,The scene comes alive as the girl in the bikini interacts with others.,The salmon-colored bikini stands out as the girl stands beside two young people.
6,108898978.jpg,244,The forest feels peaceful as the skiers move along the snowy path.,The trail skis smoothly as two people glide along in yellow jackets.
6,108899015.jpg,245,The forest feels peaceful as the skiers move along the snowy path.,The trail skis smoothly as two people glide along in yellow jackets.
6,1089059626.jpg,246,The snowy slope stretches upward as the skier climbs.,The mountain rises steadily as the skier ascends.
6,1089181217.jpg,247,The space feels focused as the man sharpens his tools.,The food prepares easily as the man works at his table.
6,1089354362.jpg,248,The scene brightens as the dog happily runs down the path.,The path runs smoothly under the dog’s feet.
6,108957912.jpg,249,The quiet moment unfolds as the girl writes on the steps.,The steps support the girl as she writes in her journal.
6,108970557.jpg,250,The city bustles as pedestrians and workers share the space.,The street crosses smoothly as people move across it.
6,1089755335.jpg,251,The atmosphere settles as the woman sits with her book nearby.,The chair holds the woman comfortably as she sits in her purple dress.
6,109083036.jpg,252,The scene glows softly at night as the group looks at the sea.,The boardwalk overlooks the sea as the woman stands with the children.
6,1091942526.jpg,253,The game energizes the space as the players enjoy the activity.,The sand welcomes the players as the game unfolds with wooden paddles.
6,10919429.jpg,254,The scene livens up as the woman laughs and interacts with the children.,The laughter carries as the children climb and play around the woman.
6,110201971.jpg,298,The village scene comes alive as the men ride the elephant.,The elephant rides steadily with three men on its back.
6,11026590.jpg,300,The room brightens as the children share their smiles.,The moment captures joy as the boy and girl smile.
6,110269384.jpg,301,The market livens up as the woman tends to her flowers.,The flowers arrange themselves beautifully as the woman sits nearby.
6,1102763701.jpg,302,The outdoor event thrives as the scouts unite under the flags.,The flags flutter as the young individuals gather below them.
6,11034843.jpg,303,The room fills with sound as the baby clutches the crib.,The crib steadies itself as the baby holds on and cries.
6,1104087374.jpg,304,The shore softens as the couple shares the moment.,The sand warms as the couple sits and shakes hands by the water.
6,1104133405.jpg,305,The grassy field supports the boy as he carries the ball.,The soccer ball rests easily in the boy’s arms as he walks.
6,1104881373.jpg,306,The shop buzzes quietly as the man serves the woman.,The ice cream scoops easily as the woman waits at the counter.
6,1105137588.jpg,307,The setting feels tranquil as the diners share the space.,The table holds the man’s meal as he eats alone.
6,110590591.jpg,308,The atmosphere quiets as the flag becomes the focus.,The flag spreads across the area as people gather around it.
6,1105959054.jpg,309,The paper transforms as the girl’s strokes create art.,The colors blend smoothly as the girl paints on the paper.
6,110595925.jpg,310,The ride feels fluid as the cyclist navigates the curve.,The road curves sharply as the man cycles down it.
6,110600869.jpg,311,The field brightens as the girl runs with joy.,The grass bends softly under the girl as she runs and laughs.
6,110613709.jpg,312,The laboratory hums as the man focuses on his work.,The objects hold the man’s attention as he examines them.
6,110615445.jpg,313,The space feels intimate as the couple kisses on the escalator.,The escalator moves steadily as the couple embraces.
7,1000092795.jpg,0,The hands are looked at by the two young guys while they hang out in the yard.,The yard hangs out nicely while the two young guys look at their hands.
7,1001896054.jpg,13,The John Deere tractor drives steadily along the road with the man at the wheel.,The rural road comes alive as the tractor moves under the driver’s guidance.
7,100197432.jpg,14,The bus stands stationary as the women gather in front of it.,The city hums quietly as the women stand near the bus.
7,100207720.jpg,15,The cake dusts itself with powdered sugar as the woman uses the sifter.,The kitchen feels warm as the woman carefully sprinkles the cake with sugar.
7,100845130.jpg,32,The horizon's sunset can be decorated.,One can decorate the horizon's sunset.
7,101362650.jpg,52,The martial arts demonstrate well as two people jump over the youngsters.,The crowd observes as the martial arts perform smoothly.
7,1014785440.jpg,55,The children carry easily on the backs of the two men as they walk down the street.,The neighborhood strolls pleasantly as the men carry children on their backs.
7,1015712668.jpg,59,The bridge bikes smoothly as the man crosses it over the water.,The body of water flows calmly as the man bikes over the bridge.
7,1018148011.jpg,67,The truck fills with cotton and stands occupied by the group.,The cotton loads easily as the truck stands with people in the back.
7,1021332107.jpg,76,The cabinet holds well in the hands of the elderly man as he stands in his living room.,The living room presents itself as the man holds the cabinet.
7,102575576.jpg,88,The wedding cake displays beautifully on the table as the couple stands behind it.,The flowers decorate elegantly as the couple and cake share the space.
7,1027149103.jpg,92,The music plays loudly as the singer performs in front of the audience.,The audience listens intently as the band plays their music.
7,102851549.jpg,95,The camera looks back as the boy faces it with a woman laughing in the background.,The laughter flows naturally as the boy looks at the camera.
7,1029737941.jpg,100,The boy sits comfortably on the shoulders while the crowd surrounds them.,The crowd moves lively as the boy sits on the shoulders.
7,102998070.jpg,102,The fish clean well as the young man works while the others watch.,The group observes casually as the young man cleans the fish.
7,103205630.jpg,109,The blue tarp covers the object well as the men look into it on the ice.,The ice holds steady as the men stand and examine the tarp.
7,1042590306.jpg,131,The hand holds easily to the man's mouth while the other watches.,The scene unfolds gracefully as the man holds the woman’s hand.
7,1044434135.jpg,135,The bicycle rides smoothly in the busy street as the man controls it.,The street buzzes actively as the man rides the bicycle.
7,10459869.jpg,140,The table serves well as the group eats together around it.,The meal shares effortlessly as the group gathers to eat.
7,104816788.jpg,145,The pantaloons dress whimsically as the little girl’s sleepy smile grows.,The scene captures perfectly as the baby girl rests with her striped outfit.
7,1056415186.jpg,168,The laughter carries between two Asian girls as one holds an instrument.,The moment unfolds cheerfully as the two girls laugh together.
7,105685221.jpg,169,The joggers move effortlessly through the sunny neighborhood.,The path flows smoothly as the joggers run under the sun.
7,1056873310.jpg,170,The rocky shore plays host to two dogs running toward each other.,The scene livens up as the dogs run along the rocky area.
7,1057089366.jpg,171,The diving board launches the kid smoothly into the pool below.,The water awaits as the child leaps from the board.
7,1057251835.jpg,172,The rocky beach carries the white dog as it runs along.,The shore stretches as the dog runs down its path.
7,105806535.jpg,173,The wooden pale fills as the young man bathes in it.,The water holds steady as the man relaxes in the pale.
7,1059514525.jpg,174,The bench rests quietly while the person sleeps on it.,The sidewalk stays calm as the bench hosts the sleeper.
7,10602072.jpg,175,The short tree climbs easily as the younger girl moves up its branches.,The forest scene thrives as the girls play among the trees.
7,106027774.jpg,176,The car carries the soldier as he sleeps on his way home.,The road journeys quietly as the soldier rests in the car.
7,106027978.jpg,177,The car shelters the woman as she sleeps under the blanket.,The blanket wraps gently as the woman rests in the car.
7,106039369.jpg,178,The kitchen comes alive as the man flips the pancake.,The kitchen comes alive as the man flips the pancake.
7,1060605297.jpg,179,The scene accommodates the firefighters as they converse with the man.,The conversation flows naturally at the emergency scene.
7,1061467336.jpg,180,The firetruck stands ready as the firefighters gather around it.,The moment organizes itself as the firefighters stand by the truck.
7,1061887159.jpg,181,The boats station quietly as the man kneels on the beach with the child.,The beach scene settles as the man and child share the moment.
7,106300392.jpg,182,The object draws attention as the man in the orange hat inspects it.,The construction scene unfolds as the men work on the ladder.
7,1088385559.jpg,242,The vegetables stir fry easily in the woman’s kitchen.,The kitchen scene fills with warmth as the woman cooks vegetables.
7,1088767354.jpg,243,The salmon-colored bikini stands out as the girl stands beside two young people.,The scene comes alive as the girl in the bikini interacts with others.
7,108898978.jpg,244,The trail skis smoothly as two people glide along in yellow jackets.,The forest feels peaceful as the skiers move along the snowy path.
7,108899015.jpg,245,The trail skis smoothly as two people glide along in yellow jackets.,The forest feels peaceful as the skiers move along the snowy path.
7,1089059626.jpg,246,The mountain rises steadily as the skier ascends.,The snowy slope stretches upward as the skier climbs.
7,1089181217.jpg,247,The food prepares easily as the man works at his table.,The space feels focused as the man sharpens his tools.
7,1089354362.jpg,248,The path runs smoothly under the dog’s feet.,The scene brightens as the dog happily runs down the path.
7,108957912.jpg,249,The steps support the girl as she writes in her journal.,The quiet moment unfolds as the girl writes on the steps.
7,108970557.jpg,250,The street crosses smoothly as people move across it.,The city bustles as pedestrians and workers share the space.
7,1089755335.jpg,251,The chair holds the woman comfortably as she sits in her purple dress.,The atmosphere settles as the woman sits with her book nearby.
7,109083036.jpg,252,The boardwalk overlooks the sea as the woman stands with the children.,The scene glows softly at night as the group looks at the sea.
7,1091942526.jpg,253,The sand welcomes the players as the game unfolds with wooden paddles.,The game energizes the space as the players enjoy the activity.
7,10919429.jpg,254,The laughter carries as the children climb and play around the woman.,The scene livens up as the woman laughs and interacts with the children.
7,110201971.jpg,298,The elephant rides steadily with three men on its back.,The village scene comes alive as the men ride the elephant.
7,11026590.jpg,300,The moment captures joy as the boy and girl smile.,The room brightens as the children share their smiles.
7,110269384.jpg,301,The flowers arrange themselves beautifully as the woman sits nearby.,The market livens up as the woman tends to her flowers.
7,1102763701.jpg,302,The flags flutter as the young individuals gather below them.,The outdoor event thrives as the scouts unite under the flags.
7,11034843.jpg,303,The crib steadies itself as the baby holds on and cries.,The room fills with sound as the baby clutches the crib.
7,1104087374.jpg,304,The sand warms as the couple sits and shakes hands by the water.,The shore softens as the couple shares the moment.
7,1104133405.jpg,305,The soccer ball rests easily in the boy’s arms as he walks.,The grassy field supports the boy as he carries the ball.
7,1104881373.jpg,306,The ice cream scoops easily as the woman waits at the counter.,The shop buzzes quietly as the man serves the woman.
7,1105137588.jpg,307,The table holds the man’s meal as he eats alone.,The setting feels tranquil as the diners share the space.
7,110590591.jpg,308,The flag spreads across the area as people gather around it.,The atmosphere quiets as the flag becomes the focus.
7,1105959054.jpg,309,The colors blend smoothly as the girl paints on the paper.,The paper transforms as the girl’s strokes create art.
7,110595925.jpg,310,The road curves sharply as the man cycles down it.,The ride feels fluid as the cyclist navigates the curve.
7,110600869.jpg,311,The grass bends softly under the girl as she runs and laughs.,The field brightens as the girl runs with joy.
7,110613709.jpg,312,The objects hold the man’s attention as he examines them.,The laboratory hums as the man focuses on his work.
7,110615445.jpg,313,The escalator moves steadily as the couple embraces.,The space feels intimate as the couple kisses on the escalator.
8,1000268201.jpg,2,A child uses an odd way to climb a set.,A child climbs a set in an odd way.
8,100207720.jpg,15,Woman adds cake with sugar.,Woman adds sugar to a cake.
8,1003428081.jpg,19,Instrumentists perform audience music.,Instrumentists perform music to audience.
8,100577935.jpg,22,A man place other's back a tattoo.,A man place a tattoo on other's back.
8,100716317.jpg,26,A person performs others street art.,A person performs street art to others.
8,101362650.jpg,52,Two people demonstrate people martial arts.,Two people demonstrate martial arts to a crowd.
8,101471792.jpg,54,A man shields his face with hand from the sun.,A man uses his hand to shield himself from the sun.
8,102351840.jpg,83,A person drills the ice a hole.,A person drills a hole in the ice.
8,1026792563.jpg,91,Women and children sell people vegetables.,Women and children sell vegetables to people.
8,1035019794.jpg,117,A girl swings a ball with a bat,A girl swings a bat to a ball.
8,1047921035.jpg,144,A man and a woman put the tub something,A man  and a woman put something into a tub
8,104824673.jpg,146,A woman carries corn on her head,A woman uses her head to carry corn.
8,105342180.jpg,159,A woman paddles the river in a boat.,A woman paddles a boat down a river.
8,10637120.jpg,184,A machine digs the dirt a trench.,A machine digs a trench in the dirt.
8,1068427675.jpg,196,Man throws bowling pins with a bowling ball.,Man throws bowling ball towards bowling pins.
8,1073145694.jpg,201,A man throws a track a javelin.,A man throws a javelin on a track.
8,1083240835.jpg,233,A woman applies her eyelashes mascara.,A woman applies mascara to her eyelashes.
8,1087539207.jpg,241,Children pass a field on a tractor.,Children ride a tractor in a field.
8,110269384.jpg,301,A woman sells people flowers.,A woman sells flowers to people.
8,110695011.jpg,319,Vendors sell tourists wares.,Vendors sell wares to tourists.
8,111069375.jpg,330,People performs audience fire tricks,People performs fire tricks to audience.
8,11205420.jpg,359,Man does people a trick with bike.,A man does a bike trick to people.
8,112459543.jpg,379,Children kick the coast a football,Children kick a football to the coast.
8,114410209.jpg,431,A person holds his face a camera.,A person holds the camera to his face.
8,1146490295.jpg,446,A man tells a group a story.,A man tells a story to the group
8,1155138244.jpg,478,The waitress offers the patrons tea.,The waitress offers tea to the patrons.
8,1159574340.jpg,489,A child performs another child a leap.,A child performs a leap to another child.
8,1163438830.jpg,502,A person presents a woman a cake,A person presents a cake to a woman.
8,1164765687.jpg,508,A man gives a dog a toy.,A man gives toys to a dog.
8,116664780.jpg,514,Boy combs hair with a brush,Boy uses a brush to comb his hair
8,118865844.jpg,565,A woman wipes the sponge on the table.,A woman wipes the table with a sponge
8,124390903.jpg,712,A woman shares a girl sweets.,A woman shares sweets with a girl
8,1265343716.jpg,778,The girl strikes the photographer a pose.,The girl strikes a pose to the photographer
8,126772535.jpg,787,Scientists  pour a beaker with fluid.,Scientists pour fluid into a beaker.
